Date,prediction
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-10,9239.194076165737
2015-08-09,332.6885025450255
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,332.6885025450255
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,332.6885025450255
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,332.6885025450255
2015-08-09,332.6885025450255
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,332.6885025450255
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,332.6885025450255
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,332.6885025450255
2015-08-09,332.6885025450255
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,332.6885025450255
2015-08-09,8660.056501770443
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,332.6885025450255
2015-08-09,16.22070149794903
2015-08-09,332.6885025450255
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,332.6885025450255
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,332.6885025450255
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,332.6885025450255
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,332.6885025450255
2015-08-09,16.22070149794903
2015-08-09,332.6885025450255
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,332.6885025450255
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,332.6885025450255
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,8660.056501770443
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,332.6885025450255
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,332.6885025450255
2015-08-09,16.22070149794903
2015-08-09,332.6885025450255
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,332.6885025450255
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,332.6885025450255
2015-08-09,16.22070149794903
2015-08-09,332.6885025450255
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,332.6885025450255
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,9239.194076165737
2015-08-09,8660.056501770443
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,332.6885025450255
2015-08-09,16.22070149794903
2015-08-09,332.6885025450255
2015-08-09,16.22070149794903
2015-08-09,9239.194076165737
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,332.6885025450255
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,332.6885025450255
2015-08-09,16.22070149794903
2015-08-09,332.6885025450255
2015-08-09,16.22070149794903
2015-08-09,332.6885025450255
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,8660.056501770443
2015-08-09,332.6885025450255
2015-08-09,16.22070149794903
2015-08-09,332.6885025450255
2015-08-09,16.22070149794903
2015-08-09,332.6885025450255
2015-08-09,332.6885025450255
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,8660.056501770443
2015-08-09,332.6885025450255
2015-08-09,332.6885025450255
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,8660.056501770443
2015-08-09,332.6885025450255
2015-08-09,332.6885025450255
2015-08-09,332.6885025450255
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,332.6885025450255
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,8660.056501770443
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,332.6885025450255
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,332.6885025450255
2015-08-09,16.22070149794903
2015-08-09,332.6885025450255
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,332.6885025450255
2015-08-09,16.22070149794903
2015-08-09,332.6885025450255
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,332.6885025450255
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,332.6885025450255
2015-08-09,16.22070149794903
2015-08-09,332.6885025450255
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,332.6885025450255
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,8660.056501770443
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,332.6885025450255
2015-08-09,16.22070149794903
2015-08-09,332.6885025450255
2015-08-09,16.22070149794903
2015-08-09,8660.056501770443
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,332.6885025450255
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,332.6885025450255
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,332.6885025450255
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,332.6885025450255
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,332.6885025450255
2015-08-09,332.6885025450255
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,332.6885025450255
2015-08-09,16.22070149794903
2015-08-09,332.6885025450255
2015-08-09,8660.056501770443
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,332.6885025450255
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,8660.056501770443
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,8660.056501770443
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,332.6885025450255
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,332.6885025450255
2015-08-09,16.22070149794903
2015-08-09,332.6885025450255
2015-08-09,16.22070149794903
2015-08-09,332.6885025450255
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,9239.194076165737
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,332.6885025450255
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,8660.056501770443
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,332.6885025450255
2015-08-09,332.6885025450255
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,332.6885025450255
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,332.6885025450255
2015-08-09,332.6885025450255
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,332.6885025450255
2015-08-09,16.22070149794903
2015-08-09,332.6885025450255
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,332.6885025450255
2015-08-09,332.6885025450255
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,332.6885025450255
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,332.6885025450255
2015-08-09,16.22070149794903
2015-08-09,332.6885025450255
2015-08-09,332.6885025450255
2015-08-09,16.22070149794903
2015-08-09,332.6885025450255
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,9239.194076165737
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,332.6885025450255
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,332.6885025450255
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,332.6885025450255
2015-08-09,332.6885025450255
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,332.6885025450255
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,332.6885025450255
2015-08-09,332.6885025450255
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,332.6885025450255
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,8660.056501770443
2015-08-09,8660.056501770443
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,332.6885025450255
2015-08-09,332.6885025450255
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,332.6885025450255
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,8660.056501770443
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,332.6885025450255
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,332.6885025450255
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,332.6885025450255
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,332.6885025450255
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
2015-08-09,16.22070149794903
